Number,Rank Order,Classification
41460,15481,
41461,36020,1
41462,8274,
41463,6273,
41464,28232,1
41465,39675,1
41466,12418,
41467,10970,
41468,13687,
41469,29334,1
41470,4675,
41471,34287,1
41472,42361,1
41473,24495,1
41474,27782,1
41475,44349,1
41476,27424,1
41477,40108,1
41478,35767,1
41479,9381,
41480,29747,1
41481,19887,
41482,15249,
41483,15250,
41484,35414,1
41485,25267,1
41486,21351,
41487,19536,
41488,30073,1
41489,15251,
41490,41537,1
41491,19888,
41492,26756,1
41493,25087,1
41494,12419,
41495,32897,1
41496,44235,1
41497,34498,1
41498,14468,
41499,18430,
41500,19453,
41501,31359,1
41502,28986,1
41503,31622,1
41504,13688,
41505,29335,1
41506,12420,
41507,38749,1
41508,44426,1
41509,33791,1
41510,35289,1
41511,4676,
41512,41435,1
41513,29823,1
41514,27146,1
41515,12421,
41516,43525,1
41517,4677,
41518,28083,1
41519,20870,
41520,34821,1
41521,32822,1
41522,38836,1
41523,28919,1
41524,41655,1
41525,43821,1
41526,15387,
41527,32787,1
41528,23848,1
41529,26942,1
41530,35558,1
41531,10971,
41532,4678,
41533,17534,
41534,32600,1
41535,8275,
41536,19982,
41537,11392,
41538,6409,
41539,11819,
41540,29336,1
41541,23632,
41542,6380,
41543,25426,1
41544,32082,1
41545,12422,
41546,39488,1
41547,27219,1
41548,24375,1
41549,34275,1
41550,8276,
41551,15437,
41552,23128,
41553,19889,
41554,4679,
41555,8277,
41556,21013,
41557,37338,1
41558,46041,1
41559,28103,1
41560,11820,
41561,4680,
41562,4681,
41563,15252,
41564,4682,
41565,45855,1
41566,18938,
41567,10972,
41568,23633,
41569,41209,1
41570,28214,1
41571,10973,
41572,4683,
41573,43391,1
41574,5629,
41575,17535,
41576,9227,
41577,33915,1
41578,14585,
41579,4684,
41580,39307,1
41581,33753,1
41582,19604,
41583,4685,
41584,36226,1
41585,17536,
41586,34978,1
41587,21063,
41588,26857,1
41589,38898,1
41590,8278,
41591,8279,
41592,8280,
41593,25085,1
41594,20871,
41595,34691,1
41596,38443,1
41597,39195,1
41598,37257,1
41599,18939,
41600,17942,
41601,21137,
41602,29553,1
41603,33498,1
41604,30912,1
41605,29011,1
41606,23311,
41607,18545,
41608,19580,
41609,16617,
41610,40349,1
41611,4686,
41612,33673,1
41613,33027,1
41614,35351,1
41615,5858,
41616,9382,
41617,4687,
41618,4688,
41619,30954,1
41620,20872,
41621,22221,
41622,20873,
41623,30474,1
41624,6094,
41625,4689,
41626,21424,
41627,13689,
41628,31983,1
41629,29599,1
41630,44834,1
41631,8281,
41632,21559,
41633,10974,
41634,11343,
41635,44588,1
41636,4690,
41637,11821,
41638,23254,
41639,4691,
41640,8674,
41641,9228,
41642,10975,
41643,42519,1
41644,8825,
41645,30913,1
41646,8282,
41647,40554,1
41648,23634,
41649,25627,1
41650,35315,1
41651,4692,
41652,10976,
41653,43517,1
41654,8283,
41655,34944,1
41656,16618,
41657,36792,1
41658,39589,1
41659,23635,
41660,31248,1
41661,46307,1
41662,4693,
41663,46497,1
41664,304,
41665,37465,1
41666,33940,1
41667,35747,1
41668,20874,
41669,11940,
41670,34777,1
41671,41511,1
41672,36453,1
41673,21268,
41674,29910,1
41675,4694,
41676,23987,1
41677,33301,1
41678,4695,
41679,5300,
41680,25938,1
41681,37079,1
41682,30174,1
41683,37156,1
41684,36887,1
41685,17047,
41686,8284,
41687,232,
41688,37305,1
41689,24990,1
41690,39073,1
41691,37511,1
41692,41027,1
41693,34037,1
41694,31323,1
41695,4696,
41696,4697,
41697,17537,
41698,41767,1
41699,44403,1
41700,20169,
41701,16619,
41702,24296,1
41703,39767,1
41704,4698,
41705,46633,1
41706,6454,
41707,19454,
41708,34482,1
41709,14056,
41710,46389,1
41711,10977,
41712,23636,
41713,17998,
41714,39727,1
41715,43866,1
41716,8285,
41717,21699,
41718,8732,
41719,8286,
41720,18940,
41721,30175,1
41722,44996,1
41723,4699,
41724,4700,
41725,12893,
41726,31246,1
41727,18054,
41728,46638,1
41729,4701,
41730,11822,
41731,22333,
41732,25268,1
41733,23129,
41734,16995,
41735,4702,
41736,25057,1
41737,28127,1
41738,13948,
41739,42082,1
41740,12868,
41741,23130,
41742,46148,1
41743,12423,
41744,16823,
41745,23312,
41746,25862,1
41747,21352,
41748,4703,
41749,40413,1
41750,9596,
41751,4704,
41752,41080,1
41753,22829,
41754,19455,
41755,36970,1
41756,4705,
41757,36136,1
41758,35851,1
41759,41436,1
41760,38137,1
41761,44501,1
41762,40414,1
41763,37683,1
41764,23988,1
41765,4706,
41766,19586,
41767,9779,
41768,32155,1
41769,23865,1
41770,17538,
41771,29996,1
41772,31588,1
41773,8733,
41774,12424,
41775,32069,1
41776,22545,
41777,25734,1
41778,27681,1
41779,45387,1
41780,40665,1
41781,14268,
41782,17077,
41783,44561,1
41784,13690,
41785,28503,1
41786,26232,1
41787,17604,
41788,10978,
41789,32386,1
41790,18622,
41791,29188,1
41792,18941,
41793,38310,1
41794,38084,1
41795,4707,
41796,33767,1
41797,10979,
41798,31803,1
41799,36488,1
41800,4708,
41801,15253,
41802,8287,
41803,26382,1
41804,30714,1
41805,17539,
41806,14689,
41807,45412,1
41808,38085,1
41809,19456,
41810,4709,
41811,5630,
41812,25269,1
41813,30176,1
41814,14057,
41815,22222,
41816,20175,
41817,23637,
41818,30412,1
41819,38086,1
41820,10980,
41821,38824,1
41822,44475,1
41823,16620,
41824,38273,1
41825,4710,
41826,11445,
41827,38993,1
41828,21014,
41829,16824,
41830,22546,
41831,4711,
41832,14089,
41833,8288,
41834,27323,1
41835,21094,
41836,37296,1
41837,23235,
41838,30992,1
41839,23638,
41840,17605,
41841,16621,
41842,37177,1
41843,24395,1
41844,16622,
41845,18431,
41846,5270,
41847,21560,
41848,41499,1
41849,4712,
41850,19457,
41851,36186,1
41852,38892,1
41853,10981,
41854,44411,1
41855,39793,1
41856,4713,
41857,22920,
41858,11126,
41859,5631,
41860,24991,1
41861,26269,1
41862,38368,1
41863,41848,1
41864,32250,1
41865,16825,
41866,10982,
41867,20875,
41868,9229,
41869,17540,
41870,18577,
41871,41656,1
41872,31490,1
41873,18432,
41874,4714,
41875,36974,1
41876,43610,1
41877,38303,1
41878,46270,1
41879,5632,
41880,26134,1
41881,24992,1
41882,26462,1
41883,4715,
41884,26906,1
41885,42533,1
41886,19458,
41887,8826,
41888,12985,
41889,31440,1
41890,10983,
41891,34815,1
41892,10984,
41893,39256,1
41894,8289,
41895,10985,
41896,4716,
41897,44282,1
41898,23834,1
41899,29871,1
41900,4717,
41901,34031,1
41902,44476,1
41903,29384,1
41904,36958,1
41905,42953,1
41906,40109,1
41907,10986,
41908,17541,
41909,8734,
41910,32663,1
41911,18142,
41912,4718,
41913,44699,1
41914,5633,
41915,30347,1
41916,233,
41917,4719,
41918,15443,
41919,30735,1
41920,33754,1
41921,15432,
41922,8290,
41923,4720,
41924,45728,1
41925,36722,1
41926,24398,1
41927,35683,1
41928,8291,
41929,14162,
41930,5935,
41931,8827,
41932,33834,1
41933,15254,
41934,12425,
41935,42882,1
41936,12869,
41937,9230,
41938,13691,
41939,44105,1
41940,12426,
41941,35841,1
41942,26332,1
41943,16990,
41944,33290,1
41945,33577,1
41946,38780,1
41947,4721,
41948,45720,1
41949,45448,1
41950,4722,
41951,12894,
41952,278,
41953,24993,1
41954,46614,1
41955,17840,
41956,18157,
41957,21320,
41958,35848,1
41959,17542,
41960,31476,1
41961,4723,
41962,13949,
41963,43217,1
41964,45619,1
41965,39489,1
41966,39409,1
41967,26899,1
41968,45104,1
41969,36196,1
41970,19459,
41971,5634,
41972,14644,
41973,13692,
41974,11491,
41975,46258,1
41976,36187,1
41977,11461,
41978,8292,
41979,11823,
41980,8293,
41981,25628,1
41982,35181,1
41983,39384,1
41984,32298,1
41985,34513,1
41986,4724,
41987,22223,
41988,24127,1
41989,35177,1
41990,22597,
41991,25047,1
41992,22606,
41993,19890,
41994,8294,
41995,4725,
41996,16623,
41997,16624,
41998,234,
41999,18988,
42000,33659,1
42001,10987,
42002,4726,
42003,43366,1
42004,4727,
42005,44563,1
42006,45708,1
42007,12870,
42008,14269,
42009,17543,
42010,10988,
42011,38681,1
42012,18942,
42013,18592,
42014,22582,
42015,17943,
42016,10989,
42017,32415,1
42018,18058,
42019,9780,
42020,10990,
42021,13693,
42022,38444,1
42023,23639,
42024,43640,1
42025,4728,
42026,41229,1
42027,40809,1
42028,43278,1
42029,38645,1
42030,45525,1
42031,41893,1
42032,35924,1
42033,41064,1
42034,4729,
42035,20876,
42036,42784,1
42037,8735,
42038,30606,1
42039,9383,
42040,35067,1
42041,38138,1
42042,10991,
42043,21368,
42044,26270,1
42045,45670,1
42046,8295,
42047,9296,
42048,45552,1
42049,5635,
42050,5636,
42051,9875,
42052,39042,1
42053,24994,1
42054,27315,1
42055,38175,1
42056,30344,1
42057,5951,
42058,41258,1
42059,29618,1
42060,40524,1
42061,37106,1
42062,33180,1
42063,23640,
42064,29735,1
42065,24995,1
42066,13694,
42067,8296,
42068,8297,
42069,4730,
42070,13695,
42071,10992,
42072,35528,1
42073,43773,1
42074,38632,1
42075,22316,
42076,36092,1
42077,4731,
42078,16625,
42079,13696,
42080,19992,
42081,45742,1
42082,24264,1
42083,34267,1
42084,4732,
42085,35169,1
42086,25629,1
42087,24996,1
42088,8298,
42089,30361,1
42090,34970,1
42091,4733,
42092,23641,
42093,30190,1
42094,43401,1
42095,13859,
42096,46498,1
42097,35170,1
42098,45167,1
42099,38274,1
42100,12427,
42101,19577,
42102,46049,1
42103,8299,
42104,45263,1
42105,22875,
42106,12428,
42107,8300,
42108,13950,
42109,23835,1
42110,5859,
42111,4734,
42112,26685,1
42113,12624,
42114,17668,
42115,15388,
42116,23836,1
42117,4735,
42118,8301,
42119,43264,1
42120,10993,
42121,11824,
42122,37162,1
42123,33593,1
42124,43546,1
42125,43355,1
42126,24397,1
42127,45824,1
42128,35984,1
42129,12429,
42130,28527,1
42131,11272,
42132,43668,1
42133,6131,
42134,12970,
42135,4736,
42136,5860,
42137,19052,
42138,35347,1
42139,20877,
42140,24128,1
42141,20194,
42142,27305,1
42143,4737,
42144,36710,1
42145,10994,
42146,29064,1
42147,27685,1
42148,13697,
42149,4738,
42150,28396,1
42151,8302,
42152,4739,
42153,32721,1
42154,38210,1
42155,22591,
42156,34966,1
42157,20878,
42158,8303,
42159,39731,1
42160,14007,
42161,31514,1
42162,34954,1
42163,24997,1
42164,12430,
42165,33916,1
42166,30065,1
42167,45162,1
42168,11119,
42169,4740,
42170,46050,1
42171,23131,
42172,4741,
42173,20879,
42174,11941,
42175,45233,1
42176,15569,
42177,12431,
42178,40724,1
42179,44724,1
42180,31954,1
42181,23132,
42182,17544,
42183,45184,1
42184,39715,1
42185,36153,1
42186,16626,
42187,27783,1
42188,15541,
42189,22547,
42190,30736,1
42191,42654,1
42192,10995,
42193,18561,
42194,40850,1
42195,30329,1
42196,26577,1
42197,10996,
42198,10997,
42199,44856,1
42200,8675,
42201,35748,1
42202,8304,
42203,27664,1
42204,4742,
42205,235,
42206,28562,1
42207,32057,1
42208,31818,1
42209,44790,1
42210,39931,1
42211,8305,
42212,45105,1
42213,4743,
42214,16627,
42215,12432,
42216,23642,
42217,31653,1
42218,4744,
42219,24129,1
42220,16826,
42221,44691,1
42222,36328,1
42223,4745,
42224,41906,1
42225,35684,1
42226,27199,1
42227,31227,1
42228,34391,1
42229,17545,
42230,21068,
42231,4746,
42232,17546,
42233,20880,
42234,27192,1
42235,37339,1
42236,41657,1
42237,42227,1
42238,43066,1
42239,16628,
42240,11534,
42241,16629,
42242,17755,
42243,8306,
42244,39490,1
42245,11397,
42246,32645,1
42247,34133,1
42248,43615,1
42249,37412,1
42250,41768,1
42251,10998,
42252,5637,
42253,24376,1
42254,25293,1
42255,9231,
42256,15255,
42257,23703,1
42258,27392,1
42259,27443,1
42260,32109,1
42261,15256,
42262,44303,1
42263,10999,
42264,34794,1
42265,26578,1
42266,44257,1
42267,6274,
42268,9462,
42269,15479,
42270,18550,
42271,20881,
42272,38795,1
42273,30475,1
42274,236,
42275,5638,
42276,15694,
42277,11000,
42278,23133,
42279,27076,1
42280,4747,
42281,27220,1
42282,30066,1
42283,25630,1
42284,12737,
42285,5898,
42286,43356,1
42287,41862,1
42288,8307,
42289,26072,1
42290,18533,
42291,4748,
42292,25270,1
42293,28128,1
42294,31523,1
42295,43716,1
42296,4749,
42297,29007,1
42298,8308,
42299,8309,
42300,15257,
42301,36628,1
42302,20065,
42303,33193,1
42304,34795,1
42305,314,
42306,22224,
42307,28928,1
42308,16630,
42309,25997,1
42310,11001,
42311,4750,
42312,19891,
42313,28372,1
42314,24998,1
42315,11273,
42316,26851,1
42317,24496,1
42318,11002,
42319,8310,
42320,11344,
42321,18433,
42322,15258,
42323,45459,1
42324,11825,
42325,4751,
42326,17756,
42327,18014,
42328,4752,
42329,14469,
42330,11003,
42331,30177,1
42332,39012,1
42333,11274,
42334,20882,
42335,4753,
42336,14470,
42337,44782,1
42338,9232,
42339,22225,
42340,11463,
42341,26333,1
42342,26177,1
42343,44338,1
42344,28104,1
42345,19626,
42346,23643,
42347,4754,
42348,20019,
42349,4755,
42350,4756,
42351,11826,
42352,18102,
42353,30998,1
42354,30914,1
42355,30607,1
42356,19916,
42357,18039,
42358,4757,
42359,16631,
42360,31741,1
42361,5639,
42362,4758,
42363,24575,1
42364,33105,1
42365,41683,1
42366,24497,1
42367,24999,1
42368,32533,1
42369,5301,
42370,16957,
42371,43265,1
42372,14518,
42373,4759,
42374,42112,1
42375,37018,1
42376,20138,
42377,37262,1
42378,28207,1
42379,6095,
42380,8311,
42381,40110,1
42382,23907,1
42383,43357,1
42384,23134,
42385,26078,1
42386,30783,1
42387,9233,
42388,35148,1
42389,4760,
42390,41485,1
42391,39590,1
42392,4761,
42393,11004,
42394,24297,1
42395,30476,1
42396,42141,1
42397,26178,1
42398,8736,
42399,25000,1
42400,31654,1
42401,9856,
42402,41772,1
42403,4762,
42404,4763,
42405,24405,1
42406,24130,1
42407,23644,
42408,6160,
42409,40233,1
42410,11005,
42411,45553,1
42412,31616,1
42413,33503,1
42414,20883,
42415,42906,1
42416,41437,1
42417,31549,1
42418,22226,
42419,28134,1
42420,8312,
42421,44044,1
42422,8313,
42423,8314,
42424,4764,
42425,21069,
42426,17547,
42427,29532,1
42428,4765,
42429,22830,
42430,4766,
42431,14090,
42432,13698,
42433,4767,
42434,29629,1
42435,36025,1
42436,13699,
42437,16632,
42438,35254,1
42439,25001,1
42440,40987,1
42441,35595,1
42442,25398,1
42443,34151,1
42444,4768,
42445,42883,1
42446,4769,
42447,40666,1
42448,13975,
42449,39804,1
42450,21106,
42451,31893,1
42452,22227,
42453,23928,1
42454,16633,
42455,12433,
42456,37973,1
42457,25654,1
42458,16827,
42459,15420,
42460,17022,
42461,31589,1
42462,44863,1
42463,39941,1
42464,24225,1
42465,5861,
42466,5217,
42467,21095,
42468,14281,
42469,24619,1
42470,33018,1
42471,11942,
42472,8315,
42473,8316,
42474,15259,
42475,25271,1
42476,5952,
42477,40111,1
42478,27985,1
42479,35964,1
42480,37781,1
42481,4770,
42482,4771,
42483,4772,
42484,24377,1
42485,44371,1
42486,26179,1
42487,13700,
42488,15260,
42489,8317,
42490,27277,1
42491,12434,
42492,32943,1
42493,34483,1
42494,33755,1
42495,42035,1
42496,29819,1
42497,31228,1
42498,11345,
42499,25631,1
42500,13767,
42501,20287,
42502,31973,1
42503,37611,1
42504,9405,
42505,44471,1
42506,34400,1
42507,24445,1
42508,37001,1
42509,34308,1
42510,5862,
42511,35852,1
42512,13701,
42513,28186,1
42514,38994,1
42515,12435,
42516,9857,
42517,4773,
42518,37868,1
42519,23704,1
42520,16634,
42521,25002,1
42522,20884,
42523,43747,1
42524,23135,
42525,40112,1
42526,4774,
42527,13860,
42528,8318,
42529,20419,
42530,31982,1
42531,9914,
42532,15628,
42533,39676,1
42534,41438,1
42535,11006,
42536,44353,1
42537,14505,
42538,15261,
42539,46042,1
42540,15389,
42541,22228,
42542,23837,1
42543,25844,1
42544,39032,1
42545,27745,1
42546,20885,
42547,38204,1
42548,43748,1
42549,20932,
42550,33955,1
42551,17147,
42552,38087,1
42553,32534,1
42554,46398,1
42555,6570,
42556,45702,1
42557,46043,1
42558,33072,1
42559,46430,1
42560,37514,1
42561,35618,1
42562,22229,
42563,34856,1
42564,8906,
42565,36466,1
42566,11007,
42567,31015,1
42568,11827,
42569,4775,
42570,25272,1
42571,45937,1
42572,43637,1
42573,37054,1
42574,31229,1
42575,45038,1
42576,21561,
42577,17548,
42578,4776,
42579,11008,
42580,22230,
42581,23852,1
42582,28634,1
42583,16635,
42584,6275,
42585,22231,
42586,39758,1
42587,11446,
42588,38176,1
42589,38750,1
42590,5640,
42591,44821,1
42592,12684,
42593,45949,1
42594,14136,
42595,9569,
42596,15262,
42597,33704,1
42598,44857,1
42599,19460,
42600,8319,
42601,36223,1
42602,33787,1
42603,19075,
42604,4777,
42605,4778,
42606,28749,1
42607,38751,1
42608,35378,1
42609,35685,1
42610,28088,1
42611,29551,1
42612,4779,
42613,17680,
42614,4780,
42615,34639,1
42616,29543,1
42617,8320,
42618,6096,
42619,43483,1
42620,38995,1
42621,41439,1
42622,35561,1
42623,8321,
42624,5641,
42625,4781,
42626,45982,1
42627,37340,1
42628,41241,1
42629,31066,1
42630,21677,
42631,4782,
42632,44174,1
42633,4783,
42634,37420,1
42635,27309,1
42636,41508,1
42637,5863,
42638,26189,1
42639,23136,
42640,30868,1
42641,21239,
42642,26828,1
42643,40113,1
42644,5642,
42645,8322,
42646,4784,
42647,41440,1
42648,29943,1
42649,45526,1
42650,4785,
42651,16636,
42652,20886,
42653,37725,1
42654,35087,1
42655,36780,1
42656,35246,1
42657,16637,
42658,8323,
42659,30813,1
42660,34221,1
42661,40114,1
42662,23236,
42663,34285,1
42664,11275,
42665,8324,
42666,35316,1
42667,42985,1
42668,34736,1
42669,32116,1
42670,4786,
42671,20288,
42672,19959,
42673,20887,
42674,31130,1
42675,17023,
42676,4787,
42677,9876,
42678,16638,
42679,5643,
42680,27952,1
42681,20888,
42682,28108,1
42683,31508,1
42684,25399,1
42685,11009,
42686,32477,1
42687,33073,1
42688,28889,1
42689,42129,1
42690,32353,1
42691,9234,
42692,11010,
42693,19461,
42694,4788,
42695,8325,
42696,4789,
42697,11011,
42698,27836,1
42699,35218,1
42700,25632,1
42701,43197,1
42702,43801,1
42703,21562,
42704,4790,
42705,22232,
42706,34579,1
42707,30608,1
42708,27494,1
42709,9781,
42710,16828,
42711,13702,
42712,40971,1
42713,12436,
42714,237,
42715,14093,
42716,17650,
42717,22876,
42718,8326,
42719,29337,1
42720,19892,
42721,5864,
42722,9235,
42723,26950,1
42724,4791,
42725,32066,1
42726,12871,
42727,6381,
42728,21087,
42729,4792,
42730,4793,
42731,14270,
42732,27625,1
42733,33423,1
42734,41441,1
42735,11012,
42736,41803,1
42737,4794,
42738,32823,1
42739,19462,
42740,41700,1
42741,41828,1
42742,26073,1
42743,8327,
42744,34032,1
42745,25400,1
42746,21129,
42747,6097,
42748,26742,1
42749,36154,1
42750,45460,1
42751,21716,
42752,27393,1
42753,12437,
42754,38195,1
42755,8328,
42756,24265,1
42757,34096,1
42758,37457,1
42759,4795,
42760,12802,
42761,21360,
42762,22921,
42763,25940,1
42764,13703,
42765,14548,
42766,45117,1
42767,19672,
42768,30609,1
42769,14177,
42770,29557,1
42771,17078,
42772,8737,
42773,4796,
42774,34514,1
42775,26194,1
42776,18434,
42777,4797,
42778,13902,
42779,40750,1
42780,33379,1
42781,43030,1
42782,20889,
42783,39085,1
42784,21395,
42785,30915,1
42786,5302,
42787,4798,
42788,4799,
42789,23255,
42790,5644,
42791,30067,1
42792,37066,1
42793,8329,
42794,40250,1
42795,11013,
42796,4800,
42797,45348,1
42798,18943,
42799,279,
42800,16958,
42801,17606,
42802,34214,1
42803,31790,1
42804,16639,
42805,18944,
42806,28373,1
42807,43749,1
42808,37438,1
42809,41093,1
42810,11014,
42811,30178,1
42812,22548,
42813,238,
42814,280,
42815,18945,
42816,4801,
42817,23137,
42818,46414,1
42819,42196,1
42820,4802,
42821,4803,
42822,38561,1
42823,4804,
42824,31299,1
42825,45672,1
42826,26829,1
42827,6382,
42828,41749,1
42829,9236,
42830,37426,1
42831,43669,1
42832,4805,
42833,4806,
42834,17079,
42835,44810,1
42836,45856,1
42837,8330,
42838,16640,
42839,4807,
42840,15390,
42841,21563,
42842,45960,1
42843,31823,1
42844,8331,
42845,14551,
42846,43484,1
42847,14058,
42848,37640,1
42849,22233,
42850,8332,
42851,28719,1
42852,16641,
42853,40223,1
42854,4808,
42855,46291,1
42856,45234,1
42857,18946,
42858,30410,1
42859,4809,
42860,29338,1
42861,4810,
42862,36420,1
42863,8333,
42864,19463,
42865,25945,1
42866,4811,
42867,36458,1
42868,45466,1
42869,4812,
42870,25003,1
42871,18435,
42872,42954,1
42873,22922,
42874,28566,1
42875,40115,1
42876,39645,1
42877,28177,1
42878,46051,1
42879,11828,
42880,30264,1
42881,4813,
42882,26150,1
42883,41536,1
42884,35320,1
42885,13704,
42886,16829,
42887,12438,
42888,4814,
42889,24576,1
42890,20890,
42891,6098,
42892,20153,
42893,4815,
42894,8334,
42895,29020,1
42896,8335,
42897,18436,
42898,11015,
42899,29365,1
42900,4816,
42901,11016,
42902,25998,1
42903,29339,1
42904,19685,
42905,42520,1
42906,4817,
42907,14471,
42908,11017,
42909,25667,1
42910,32083,1
42911,30610,1
42912,8336,
42913,39903,1
42914,31264,1
42915,16642,
42916,21122,
42917,37693,1
42918,39257,1
42919,27278,1
42920,18437,
42921,39602,1
42922,9237,
42923,9499,
42924,11018,
42925,34947,1
42926,45187,1
42927,32777,1
42928,30784,1
42929,43694,1
42930,11829,
42931,8337,
42932,8338,
42933,11276,
42934,4818,
42935,5865,
42936,33074,1
42937,36188,1
42938,37413,1
42939,8339,
42940,4819,
42941,38350,1
42942,20380,
42943,16643,
42944,9532,
42945,32329,1
42946,42760,1
42947,40741,1
42948,4820,
42949,19537,
42950,41750,1
42951,11447,
42952,23138,
42953,12439,
42954,5271,
42955,41773,1
42956,41214,1
42957,34484,1
42958,30179,1
42959,13705,
42960,14564,
42961,21884,
42962,33710,1
42963,31759,1
42964,29997,1
42965,28835,1
42966,4821,
42967,31195,1
42968,42076,1
42969,8340,
42970,8341,
42971,4822,
42972,41091,1
42973,41672,1
42974,42604,1
42975,19464,
42976,22549,
42977,39167,1
42978,23645,
42979,32850,1
42980,4823,
42981,37820,1
42982,4824,
42983,16644,
42984,43620,1
42985,21762,
42986,14347,
42987,42542,1
42988,31381,1
42989,4825,
42990,42576,1
42991,8676,
42992,8342,
42993,8343,
42994,32188,1
42995,24131,1
42996,45106,1
42997,20381,
42998,32833,1
42999,44128,1
43000,36249,1
43001,37241,1
43002,37055,1
43003,16830,
43004,39036,1
43005,4826,
43006,46339,1
43007,4827,
43008,29519,1
43009,41776,1
43010,44993,1
43011,37757,1
43012,8344,
43013,33059,1
43014,44738,1
43015,39065,1
43016,14137,
43017,19465,
43018,19053,
43019,43504,1
43020,35239,1
43021,18438,
43022,18439,
43023,6185,
43024,34392,1
43025,25697,1
43026,36189,1
43027,22234,
43028,4828,
43029,12440,
43030,12441,
43031,11019,
43032,30611,1
43033,21015,
43034,4829,
43035,41995,1
43036,6383,
43037,42108,1
43038,8345,
43039,4830,
43040,23646,
43041,4831,
43042,35349,1
43043,16645,
43044,31441,1
43045,4832,
43046,4833,
43047,4834,
43048,24577,1
43049,4835,
43050,24132,1
43051,20115,
43052,11020,
43053,4836,
43054,34411,1
43055,35686,1
43056,29340,1
43057,26947,1
43058,41498,1
43059,8346,
43060,27557,1
43061,4837,
43062,37494,1
43063,25401,1
43064,40327,1
43065,36421,1
43066,37942,1
43067,20891,
43068,31955,1
43069,15263,
43070,25853,1
43071,21025,
43072,44580,1
43073,46530,1
43074,5645,
43075,23719,1
43076,36545,1
43077,4838,
43078,43156,1
43079,22235,
43080,43266,1
43081,20289,
43082,4839,
43083,11021,
43084,12872,
43085,32595,1
43086,26430,1
43087,20892,
43088,44912,1
43089,15474,
43090,22624,
43091,45950,1
43092,17549,
43093,38996,1
43094,30257,1
43095,8347,
43096,8348,
43097,12442,
43098,44508,1
43099,33480,1
43100,28081,1
43101,4840,
43102,18593,
43103,41658,1
43104,25273,1
43105,29536,1
43106,37576,1
43107,21713,
43108,13903,
43109,37361,1
43110,41659,1
43111,6132,
43112,43891,1
43113,4841,
43114,5646,
43115,11448,
43116,31293,1
43117,8349,
43118,22317,
43119,4842,
43120,12555,
43121,12443,
43122,24378,1
43123,18440,
43124,27562,1
43125,34890,1
43126,36464,1
43127,16991,
43128,29723,1
43129,23844,1
43130,34393,1
43131,4843,
43132,28038,1
43133,20137,
43134,12444,
43135,40006,1
43136,4844,
43137,30718,1
43138,19466,
43139,39879,1
43140,29341,1
43141,15607,
43142,40328,1
43143,44684,1
43144,43691,1
43145,4845,
43146,4846,
43147,33239,1
43148,9238,
43149,39204,1
43150,23705,1
43151,8350,
43152,4847,
43153,4848,
43154,26271,1
43155,25274,1
43156,17757,
43157,40810,1
43158,11022,
43159,19467,
43160,43117,1
43161,31442,1
43162,4849,
43163,35649,1
43164,12873,
43165,44051,1
43166,33553,1
43167,13706,
43168,17044,
43169,4850,
43170,28129,1
43171,39974,1
43172,18626,
43173,4851,
43174,22236,
43175,13707,
43176,31281,1
43177,26842,1
43178,38445,1
43179,11830,
43180,12445,
43181,18174,
43182,33917,1
43183,4852,
43184,4853,
43185,42100,1
43186,31488,1
43187,11128,
43188,12908,
43189,39258,1
43190,43860,1
43191,41442,1
43192,6323,
43193,12446,
43194,18441,
43195,15264,
43196,11277,
43197,35210,1
43198,15265,
43199,26905,1
43200,16646,
43201,46517,1
43202,38088,1
43203,44131,1
43204,8351,
43205,4854,
43206,32946,1
43207,27077,1
43208,8828,
43209,34796,1
43210,36565,1
43211,4855,
43212,33352,1
43213,20052,
43214,239,
43215,13951,
43216,25817,1
43217,36021,1
43218,4856,
43219,39542,1
43220,15334,
43221,27579,1
43222,25004,1
43223,44389,1
43224,42092,1
43225,4857,
43226,23139,
43227,17607,
43228,32913,1
43229,32243,1
43230,26322,1
43231,35529,1
43232,23647,
43233,8352,
43234,21669,
43235,17105,
43236,9782,
43237,32051,1
43238,27078,1
43239,4858,
43240,8353,
43241,45729,1
43242,21383,
43243,26492,1
43244,22318,
43245,36304,1
43246,13708,
43247,42818,1
43248,11023,
43249,8354,
43250,11024,
43251,42921,1
43252,9239,
43253,8355,
43254,8356,
43255,30814,1
43256,28320,1
43257,13861,
43258,38139,1
43259,36618,1
43260,15266,
43261,4859,
43262,4860,
43263,33991,1
43264,38997,1
43265,18442,
43266,19496,
43267,31247,1
43268,19468,
43269,25698,1
43270,11025,
43271,5199,
43272,4861,
43273,4862,
43274,23237,
43275,29491,1
43276,23720,1
43277,16647,
43278,4863,
43279,5647,
43280,25005,1
43281,46259,1
43282,39064,1
43283,30180,1
43284,19960,
43285,4864,
43286,17651,
43287,30181,1
43288,38807,1
43289,13709,
43290,45107,1
43291,25674,1
43292,13980,
43293,15625,
43294,4865,
43295,30182,1
43296,17550,
43297,23140,
43298,33508,1
43299,30785,1
43300,33645,1
43301,37580,1
43302,22575,
43303,16959,
43304,24188,1
43305,240,
43306,4866,
43307,44045,1
43308,20893,
43309,27815,1
43310,26579,1
43311,31540,1
43312,25633,1
43313,22550,
43314,29189,1
43315,16648,
43316,21700,
43317,46216,1
43318,38752,1
43319,24413,1
43320,6133,
43321,4867,
43322,41197,1
43323,8677,
43324,34505,1
43325,25058,1
43326,25999,1
43327,24578,1
43328,41279,1
